image_a,species,individual_id,image_b,label
df055d0c020889.jpg,bottlenose_dolphin,04c451d68284,74c81d8c23918b.jpg,0
ea8109a78ff986.jpg,bottlenose_dolphin,04c451d68284,9ba7785a2e33c7.jpg,0
f2f0b5fff4a28f.jpg,bottlenose_dolphin,04c451d68284,4691fcc93c3587.jpg,0
5ee5a1a7893871.jpg,melon_headed_whale,cb76a9ef5538,5ee5a1a7893871.jpg,1
5ee5a1a7893871.jpg,melon_headed_whale,cb76a9ef5538,e4e8b7ada9b53b.jpg,0
2d9f0e0da6802b.jpg,spinner_dolphin,7e74ecd68be6,2d9f0e0da6802b.jpg,1
2d9f0e0da6802b.jpg,spinner_dolphin,7e74ecd68be6,cfdae6de3fea7b.jpg,0
6218e3983965e1.jpg,blue_whale,d4ef86cdee74,6218e3983965e1.jpg,1
6218e3983965e1.jpg,blue_whale,d4ef86cdee74,ffb71af29277c1.jpg,0
738dc936846ef4.jpg,humpback_whale,3dd26f91072c,738dc936846ef4.jpg,1
738dc936846ef4.jpg,humpback_whale,3dd26f91072c,87be620ac411f5.jpg,0
61e9a0c2fc1416.jpg,blue_whale,dda8fca15974,61e9a0c2fc1416.jpg,1
f6d283baf11803.jpg,blue_whale,dda8fca15974,f6d283baf11803.jpg,1
61e9a0c2fc1416.jpg,blue_whale,dda8fca15974,ebcea060e32439.jpg,0
f6d283baf11803.jpg,blue_whale,dda8fca15974,2e23a7ac73b604.jpg,0
8c3c0ebe19cd2f.jpg,blue_whale,a7f06db92894,97c1087d945bd3.jpg,1
97c1087d945bd3.jpg,blue_whale,a7f06db92894,ef06659285220a.jpg,1
aeb8a15a2c49a7.jpg,blue_whale,a7f06db92894,bee45e9ba8eb69.jpg,1
bee45e9ba8eb69.jpg,blue_whale,a7f06db92894,8c3c0ebe19cd2f.jpg,1
ef06659285220a.jpg,blue_whale,a7f06db92894,aeb8a15a2c49a7.jpg,1
8c3c0ebe19cd2f.jpg,blue_whale,a7f06db92894,f89ad5e9e50b71.jpg,0
97c1087d945bd3.jpg,blue_whale,a7f06db92894,7634d70544ac4c.jpg,0
aeb8a15a2c49a7.jpg,blue_whale,a7f06db92894,d2bdb6fec21366.jpg,0
bee45e9ba8eb69.jpg,blue_whale,a7f06db92894,0b71c99dbb765f.jpg,0
ef06659285220a.jpg,blue_whale,a7f06db92894,ae618e6f0f230e.jpg,0
99f44c8066e5ba.jpg,short_finned_pilot_whale,12901ceb697c,99f44c8066e5ba.jpg,1
cf2ed3f863c907.jpg,short_finned_pilot_whale,12901ceb697c,cf2ed3f863c907.jpg,1
99f44c8066e5ba.jpg,short_finned_pilot_whale,12901ceb697c,9f25a6188c96d3.jpg,0
cf2ed3f863c907.jpg,short_finned_pilot_whale,12901ceb697c,1f8cb36ca0b223.jpg,0
1c9e1a317effc2.jpg,blue_whale,a71a0a8c61d1,1c9e1a317effc2.jpg,1
51525775c83a97.jpg,blue_whale,a71a0a8c61d1,51525775c83a97.jpg,1
1c9e1a317effc2.jpg,blue_whale,a71a0a8c61d1,6249929ec386ae.jpg,0
51525775c83a97.jpg,blue_whale,a71a0a8c61d1,f140abb72be13c.jpg,0
eae78d4bbf38cd.jpg,dusky_dolphin,6f8d836e65c9,eae78d4bbf38cd.jpg,1
eae78d4bbf38cd.jpg,dusky_dolphin,6f8d836e65c9,d0e1ea9e84131a.jpg,0
29281dadd07b42.jpg,bottlenose_dolpin,e2abf6bfbb74,29281dadd07b42.jpg,1
4ced1ce0cbf286.jpg,bottlenose_dolpin,e2abf6bfbb74,6b6f797ff465cd.jpg,1
66d68123020710.jpg,bottlenose_dolpin,e2abf6bfbb74,878fa56ace6417.jpg,1
6b6f797ff465cd.jpg,bottlenose_dolpin,e2abf6bfbb74,4ced1ce0cbf286.jpg,1
878fa56ace6417.jpg,bottlenose_dolpin,e2abf6bfbb74,66d68123020710.jpg,1
29281dadd07b42.jpg,bottlenose_dolpin,e2abf6bfbb74,eda2c4a90076cc.jpg,0
4ced1ce0cbf286.jpg,bottlenose_dolpin,e2abf6bfbb74,be0c8d75177502.jpg,0
66d68123020710.jpg,bottlenose_dolpin,e2abf6bfbb74,d0d265e2a69ccc.jpg,0
6b6f797ff465cd.jpg,bottlenose_dolpin,e2abf6bfbb74,0df8131852eadb.jpg,0
878fa56ace6417.jpg,bottlenose_dolpin,e2abf6bfbb74,d49740100a85f4.jpg,0
d2d50b982f0def.jpg,cuviers_beaked_whale,c373c72a75b7,d2d50b982f0def.jpg,1
d2d50b982f0def.jpg,cuviers_beaked_whale,c373c72a75b7,25ba4aeea6f1ab.jpg,0
a78eb2e4d77eff.jpg,blue_whale,6ecce864afb8,b0ca394bd35514.jpg,1
b0ca394bd35514.jpg,blue_whale,6ecce864afb8,a78eb2e4d77eff.jpg,1
a78eb2e4d77eff.jpg,blue_whale,6ecce864afb8,c7ef0e98cc466a.jpg,0
b0ca394bd35514.jpg,blue_whale,6ecce864afb8,37c6224a194a7e.jpg,0
738694bab54fb8.jpg,blue_whale,e17524c8b075,738694bab54fb8.jpg,1
738694bab54fb8.jpg,blue_whale,e17524c8b075,d82ca23292a96b.jpg,0
1b7ae76d6650de.jpg,southern_right_whale,fa48a728c8fa,1b7ae76d6650de.jpg,1
e8f732ee1917ac.jpg,southern_right_whale,fa48a728c8fa,e8f732ee1917ac.jpg,1
1b7ae76d6650de.jpg,southern_right_whale,fa48a728c8fa,cfe5032d742072.jpg,0
e8f732ee1917ac.jpg,southern_right_whale,fa48a728c8fa,0e0f56e4cb6cdb.jpg,0
03df3ae32973e0.jpg,beluga,bdd6e53061cd,f7e931eac6414b.jpg,1
124311ab730d56.jpg,beluga,bdd6e53061cd,397e6dc4eefec7.jpg,1
1d051d92286380.jpg,beluga,bdd6e53061cd,8c86a932977917.jpg,1
2686c2ec575337.jpg,beluga,bdd6e53061cd,70d0d35f5b2c34.jpg,1
397e6dc4eefec7.jpg,beluga,bdd6e53061cd,dd76d45073078b.jpg,1
644d09be9a6733.jpg,beluga,bdd6e53061cd,644d09be9a6733.jpg,1
70d0d35f5b2c34.jpg,beluga,bdd6e53061cd,2686c2ec575337.jpg,1
823c4ba9d1a0e1.jpg,beluga,bdd6e53061cd,03df3ae32973e0.jpg,1
85b4a188216bd2.jpg,beluga,bdd6e53061cd,823c4ba9d1a0e1.jpg,1
8c86a932977917.jpg,beluga,bdd6e53061cd,124311ab730d56.jpg,1
903df0985c7575.jpg,beluga,bdd6e53061cd,dcc73fc30c4ab7.jpg,1
d87864f073acea.jpg,beluga,bdd6e53061cd,d87864f073acea.jpg,1
dcc73fc30c4ab7.jpg,beluga,bdd6e53061cd,85b4a188216bd2.jpg,1
dd76d45073078b.jpg,beluga,bdd6e53061cd,903df0985c7575.jpg,1
f7e931eac6414b.jpg,beluga,bdd6e53061cd,1d051d92286380.jpg,1
03df3ae32973e0.jpg,beluga,bdd6e53061cd,5cffc48c1e414e.jpg,0
124311ab730d56.jpg,beluga,bdd6e53061cd,221c3279ac484d.jpg,0
1d051d92286380.jpg,beluga,bdd6e53061cd,965ef83d8ee891.jpg,0
2686c2ec575337.jpg,beluga,bdd6e53061cd,8887efe73f1b21.jpg,0
397e6dc4eefec7.jpg,beluga,bdd6e53061cd,0aedc3d2609a35.jpg,0
644d09be9a6733.jpg,beluga,bdd6e53061cd,bf7537676de9c4.jpg,0
70d0d35f5b2c34.jpg,beluga,bdd6e53061cd,7601e10527c780.jpg,0
823c4ba9d1a0e1.jpg,beluga,bdd6e53061cd,d5189e5c51f36c.jpg,0
85b4a188216bd2.jpg,beluga,bdd6e53061cd,88c05290c337fe.jpg,0
8c86a932977917.jpg,beluga,bdd6e53061cd,053aca197ce92b.jpg,0
903df0985c7575.jpg,beluga,bdd6e53061cd,9e776b060dba68.jpg,0
d87864f073acea.jpg,beluga,bdd6e53061cd,0e13f345b2a5aa.jpg,0
dcc73fc30c4ab7.jpg,beluga,bdd6e53061cd,951a41eb237302.jpg,0
dd76d45073078b.jpg,beluga,bdd6e53061cd,47b599a12115da.jpg,0
f7e931eac6414b.jpg,beluga,bdd6e53061cd,1909d5124166c9.jpg,0
4dbe6735a5cd23.jpg,blue_whale,1e971fd01e0e,4dbe6735a5cd23.jpg,1
4dbe6735a5cd23.jpg,blue_whale,1e971fd01e0e,3e981def3f555f.jpg,0
c8cfa0867476c0.jpg,southern_right_whale,e04ec1e31779,c8cfa0867476c0.jpg,1
c8cfa0867476c0.jpg,southern_right_whale,e04ec1e31779,40c915a4994dd6.jpg,0
cfbe34bb09b569.jpg,fin_whale,246a190a5028,cfbe34bb09b569.jpg,1
cfbe34bb09b569.jpg,fin_whale,246a190a5028,9ef3be9379d1a6.jpg,0
16da293cf2c813.jpg,bottlenose_dolphin,a5431155ccb8,4ef74b52c3d5db.jpg,1
22f0330236ec7c.jpg,bottlenose_dolphin,a5431155ccb8,acc50231035885.jpg,1
399ccf35cdc0e4.jpg,bottlenose_dolphin,a5431155ccb8,63f95dd237c3a2.jpg,1
3ee2f36f04c651.jpg,bottlenose_dolphin,a5431155ccb8,8cae8a4278ae63.jpg,1
4772ac015280ff.jpg,bottlenose_dolphin,a5431155ccb8,5a89a4a6d5286f.jpg,1
4ef74b52c3d5db.jpg,bottlenose_dolphin,a5431155ccb8,986848f378c73a.jpg,1
4f3a8e914547a1.jpg,bottlenose_dolphin,a5431155ccb8,6274a39e534e18.jpg,1
5a89a4a6d5286f.jpg,bottlenose_dolphin,a5431155ccb8,8bd0554ef67832.jpg,1
5ca37a92906d82.jpg,bottlenose_dolphin,a5431155ccb8,399ccf35cdc0e4.jpg,1
6274a39e534e18.jpg,bottlenose_dolphin,a5431155ccb8,5ca37a92906d82.jpg,1
63f95dd237c3a2.jpg,bottlenose_dolphin,a5431155ccb8,fd24aef2b819f2.jpg,1
7d9a873450a288.jpg,bottlenose_dolphin,a5431155ccb8,3ee2f36f04c651.jpg,1
83071ea01a283a.jpg,bottlenose_dolphin,a5431155ccb8,9186bea479b7ac.jpg,1
84a7871005195e.jpg,bottlenose_dolphin,a5431155ccb8,d2d6cee0f4b018.jpg,1
8bd0554ef67832.jpg,bottlenose_dolphin,a5431155ccb8,83071ea01a283a.jpg,1
8cae8a4278ae63.jpg,bottlenose_dolphin,a5431155ccb8,7d9a873450a288.jpg,1
8e7536df185758.jpg,bottlenose_dolphin,a5431155ccb8,eb1c17fd868e40.jpg,1
9186bea479b7ac.jpg,bottlenose_dolphin,a5431155ccb8,aab4f6448f2e04.jpg,1
986848f378c73a.jpg,bottlenose_dolphin,a5431155ccb8,8e7536df185758.jpg,1
aab4f6448f2e04.jpg,bottlenose_dolphin,a5431155ccb8,f829b5dce8d106.jpg,1
acc50231035885.jpg,bottlenose_dolphin,a5431155ccb8,4f3a8e914547a1.jpg,1
b6122b055fcf97.jpg,bottlenose_dolphin,a5431155ccb8,84a7871005195e.jpg,1
c7a7048c8d009d.jpg,bottlenose_dolphin,a5431155ccb8,4772ac015280ff.jpg,1
d2d6cee0f4b018.jpg,bottlenose_dolphin,a5431155ccb8,c7a7048c8d009d.jpg,1
d2e74ea3a5b806.jpg,bottlenose_dolphin,a5431155ccb8,b6122b055fcf97.jpg,1
d4974dc8e346cd.jpg,bottlenose_dolphin,a5431155ccb8,16da293cf2c813.jpg,1
eb1c17fd868e40.jpg,bottlenose_dolphin,a5431155ccb8,22f0330236ec7c.jpg,1
f829b5dce8d106.jpg,bottlenose_dolphin,a5431155ccb8,d2e74ea3a5b806.jpg,1
fd24aef2b819f2.jpg,bottlenose_dolphin,a5431155ccb8,d4974dc8e346cd.jpg,1
16da293cf2c813.jpg,bottlenose_dolphin,a5431155ccb8,4098ef0429e67d.jpg,0
22f0330236ec7c.jpg,bottlenose_dolphin,a5431155ccb8,df6256b4792912.jpg,0
399ccf35cdc0e4.jpg,bottlenose_dolphin,a5431155ccb8,4c18c87ca6fea6.jpg,0
3ee2f36f04c651.jpg,bottlenose_dolphin,a5431155ccb8,b42e541359695d.jpg,0
4772ac015280ff.jpg,bottlenose_dolphin,a5431155ccb8,ea1573308ecdea.jpg,0
4ef74b52c3d5db.jpg,bottlenose_dolphin,a5431155ccb8,caa35647450744.jpg,0
4f3a8e914547a1.jpg,bottlenose_dolphin,a5431155ccb8,b555be3ae663c7.jpg,0
5a89a4a6d5286f.jpg,bottlenose_dolphin,a5431155ccb8,27e78e469952cc.jpg,0
5ca37a92906d82.jpg,bottlenose_dolphin,a5431155ccb8,9bd599b09246bf.jpg,0
6274a39e534e18.jpg,bottlenose_dolphin,a5431155ccb8,4ef7b9e1b522aa.jpg,0
63f95dd237c3a2.jpg,bottlenose_dolphin,a5431155ccb8,a67b1e6f3b4606.jpg,0
7d9a873450a288.jpg,bottlenose_dolphin,a5431155ccb8,8a46092a1f850d.jpg,0
83071ea01a283a.jpg,bottlenose_dolphin,a5431155ccb8,e427d1aa64a896.jpg,0
84a7871005195e.jpg,bottlenose_dolphin,a5431155ccb8,c585bbaf3132d7.jpg,0
8bd0554ef67832.jpg,bottlenose_dolphin,a5431155ccb8,759f3736f9e6cc.jpg,0
8cae8a4278ae63.jpg,bottlenose_dolphin,a5431155ccb8,d390c57f6b1df9.jpg,0
8e7536df185758.jpg,bottlenose_dolphin,a5431155ccb8,39f0cad1b41445.jpg,0
9186bea479b7ac.jpg,bottlenose_dolphin,a5431155ccb8,f8a5ec77def882.jpg,0
986848f378c73a.jpg,bottlenose_dolphin,a5431155ccb8,3f552613565ebd.jpg,0
aab4f6448f2e04.jpg,bottlenose_dolphin,a5431155ccb8,e0ae9fd30fa160.jpg,0
acc50231035885.jpg,bottlenose_dolphin,a5431155ccb8,1a919a230e1000.jpg,0
b6122b055fcf97.jpg,bottlenose_dolphin,a5431155ccb8,7ddfa853fcf7f3.jpg,0
c7a7048c8d009d.jpg,bottlenose_dolphin,a5431155ccb8,a167323a11572b.jpg,0
d2d6cee0f4b018.jpg,bottlenose_dolphin,a5431155ccb8,27da9ace030494.jpg,0
d2e74ea3a5b806.jpg,bottlenose_dolphin,a5431155ccb8,52d4570ce8cb5c.jpg,0
d4974dc8e346cd.jpg,bottlenose_dolphin,a5431155ccb8,520d3a4cb0fd7b.jpg,0
eb1c17fd868e40.jpg,bottlenose_dolphin,a5431155ccb8,8715be4f18ebfd.jpg,0
f829b5dce8d106.jpg,bottlenose_dolphin,a5431155ccb8,5b7db1a2226232.jpg,0
fd24aef2b819f2.jpg,bottlenose_dolphin,a5431155ccb8,6c1c7b2db6bf38.jpg,0
09b591fb055378.jpg,humpback_whale,4b4cb6765517,09b591fb055378.jpg,1
09b591fb055378.jpg,humpback_whale,4b4cb6765517,f5b10f4a8d85f0.jpg,0
c31eb40d424445.jpg,dusky_dolphin,e6e74d9821bd,c31eb40d424445.jpg,1
c31eb40d424445.jpg,dusky_dolphin,e6e74d9821bd,95a7f8c781a177.jpg,0
06fb577b58b1d8.jpg,pantropic_spotted_dolphin,425f5ba95aef,9b787ea9862345.jpg,1
1a5b775ace616e.jpg,pantropic_spotted_dolphin,425f5ba95aef,82c9ef2244ecd7.jpg,1
2cdcbe4aab460b.jpg,pantropic_spotted_dolphin,425f5ba95aef,305ca6886fbfdf.jpg,1
305ca6886fbfdf.jpg,pantropic_spotted_dolphin,425f5ba95aef,2cdcbe4aab460b.jpg,1
502763979eeed5.jpg,pantropic_spotted_dolphin,425f5ba95aef,663283b62d46a2.jpg,1
5447bf3cbed820.jpg,pantropic_spotted_dolphin,425f5ba95aef,74b40a8c416ea1.jpg,1
663283b62d46a2.jpg,pantropic_spotted_dolphin,425f5ba95aef,703317a1fca5c7.jpg,1
6edc49c5869616.jpg,pantropic_spotted_dolphin,425f5ba95aef,06fb577b58b1d8.jpg,1
6fd614a8a375f8.jpg,pantropic_spotted_dolphin,425f5ba95aef,6fd614a8a375f8.jpg,1
703317a1fca5c7.jpg,pantropic_spotted_dolphin,425f5ba95aef,d9defd6eff4355.jpg,1
